裴志熙 	0.5	76.0	76.5
裴传先 	2.5	77.0	79.5
裴哓哓 	1.5	75.0	76.5
裴好杰 	2	80.9	82.9
裴甲砻 	3	65.4	68.4
裴建业 	0	82.8	82.8
裴寄辰 	1	93.1	94.1
裴子博 	4	91.1	95.1
裴启桓	20	90.6	110.6
裴泓硕 	3	90.8	93.8
裴灏渊 	2	82.4	84.4
裴猪头 	1	72.7	73.7
裴健 	20	89.5	109.5
裴郡恺 	3	78.1	81.1
裴鑫宇 	2.5	73.7	76.2
裴来斡 	0	72.5	72.5
裴豪润 	2.5	71.8	74.3
裴庆耕 	3	85.8	88.8
裴夕凫 	4	84.5	88.5
裴景然 	3	82.2	85.2
裴垆平 	3	83.9	86.9
裴昭竣 	0	94.4	94.4
裴汉新 	2	77.2	79.2
裴桂荣 	3	85.2	88.2
裴国振	20	79.1	99.1
裴袁 	20.5	84.0	104.5
裴伟生	77	84.9	161.9
裴公民 	2.5	84.5	87.0
裴志嘉	20	91.0	111.0
裴金容 	1	81.8	82.8
裴新 	25	78.5	103.5
裴学航 	3	68.2	71.2
裴豪凡 	3	86.3	89.3
裴熙歌 	3	84.5	87.5
裴翌 	20	89.5	109.5
裴伶懿 	0.5	79.4	79.9
裴五 	25	85.9	110.9
裴志盈 	2	81.2	83.2
裴文通 	3	93.3	96.3
裴艳强 	4	81.3	85.3
裴路 	25	78.5	103.5
裴规谋 	1	89.6	90.6
裴一林 	0.5	87.8	88.3
裴星晨 	0.5	76.6	77.1
裴灵晔 	2.5	69.2	71.7
裴云强 	3	87.3	90.3
裴冬至 	1	78.6	79.6
裴耀生 	2	86.8	88.8
裴臻 	23	75.5	98.5
裴葭陇 	1.5	80.9	82.4
裴心硕 	3	93.3	96.3
裴艺聪 	1	91.3	92.3
裴康名 	1	92.0	93.0
裴梓涵 	3	94.2	97.2
裴道奎 	3	80.7	83.7
裴杰 	20	70.1	90.1
裴俊树 	2	92.0	94.0
裴果果 	2	73.8	75.8
裴炫淅 	0	94.4	94.4
裴静韩 	4	83.3	87.3
裴润东 	4	77.4	81.4
裴应宗 	2	87.5	89.5
裴渝 	25	78.5	103.5
裴玥埁 	0.5	85.0	85.5
裴俊 	20.5	85.0	105.5
