王家昔	60.5	74.3
王家熙	22	70.7
王家西	61	75.8
王家承	60.5	74.3
王家绮	22	69.3
王家锡	61	69.4
王家吴	20.5	77.4
王家武	20.5	74.3
王家五	22	77.3
王家午	22	77.3
王家弈	20	69.9
王家纭	20	76.5
王家物	20.5	74.3
王家祎	62	69.3
王家宪	21	69.4
王家铂	62	70.7
王家伯	20.5	77.4
王家垚	60	69.9
王家波	20	69.9
王家博	23	65.9
王家无	23	65.9
王家卫	61	77.9
王家温	62	69.3
王家睿	62	69.3
王家文	22	77.3
王家闻	22	69.3
王家纹	20	76.5
王家代	21	75.7
王家捷	63	65.9
王家攀	20	69.0
王家不	22	77.3
王家伟	63	81.0
王家功	21	75.7
王家琦	22	70.7
王家瑛	62	69.3
王家蔚	20.5	81.8
王家琰	22	70.7
王家珞	23	81.0
王家钰	62	70.7
王家燕	61	69.4
王家琪	22	70.7
王家采	20.5	77.4
王家彩	63	81.0
王家玺	20	69.0
王家珉	22	69.3
王家微	22	70.7
王家仪	21	77.9
王家韦	60	69.9
王家钇	60	69.9
王家珈	20	76.5
王家唯	63	81.0
王家玮	62	69.3
王家为	63	65.9
王家才	62	77.3
王家维	62	69.3
王家珂	20	76.5
王家珏	20	69.9
王家玟	20	66.5
王家幺	22	79.7
王家缬	23	86.6
王家中	22	77.3
王家玥	60	69.9
王家讲	20.5	81.8
王家铄	62	78.5
王家沄	20.5	74.3
王家昌	60.5	74.3
王家铌	62	70.7
王家潘	21	69.4
王家於	60.5	74.3
王家笛	23	81.0
王家鸯	21	69.4
王家扬	22	70.7
王家毓	22	70.7
王家吉	21	75.8
王家央	61	75.7
王家再	61	75.8
王家彦	20	69.9
王家地	61	75.8
王家帝	20	69.9
王家胤	23	81.0
王家雁	23	65.9
王家砚	63	65.9
王家德	21	77.9
王家的	20.5	74.3
王家阳	60.5	81.8
王家禄	22	70.7
王家丕	21	75.7
王家迪	23	65.9
王家羊	61	75.8
王家梅	23	81.0
王家而	61	75.8
王家玫	20	69.9
王家焉	63	81.0
王家忠	20.5	74.3
王家儿	60.5	74.3
王家雅	23	65.9
王家幻	22	77.3
王家蝶	21	77.9
王家眉	20	69.9
王家滇	22	69.3
王家忙	20.5	77.4
王家艳	62	74.1
王家典	20.5	74.3
王家茂	23	81.0
王家言	20.5	77.4
王家炎	20.5	74.3
王家毛	22	77.3
王家研	20	69.9
王家延	60.5	77.4
王家岩	60.5	74.3
王家米	21	75.8
王家弥	20.5	81.8
王家旬	61	75.8
