≈·º‹∫≠	60	94.4	154.4
≈·∂æ∫≠	95.5	69.1	164.6
≈·∞ß∫≠	70	94.4	164.4
≈·√Ù∫≠	91	94.2	185.2
≈·∫≠„Î	88.5	71.9	160.4
≈·∏Ô∫≠	60	94.4	154.4
≈·»Ú∫≠	63	82.2	145.2
≈·÷˘∫≠	60	94.4	154.4
≈·œ‹∫≠	90	73.3	163.3
≈·◊∑∫≠	64	87.4	151.4
≈·—¯∫≠	72	84.2	156.2
≈·  ∫≠	60.5	77.5	138.0
≈·ø¬∫≠	60	94.4	154.4
≈·¿—∫≠	88	94.4	182.4
≈·–Õ∫≠	70	94.4	164.4
≈·∫≠Ï„	97	83.9	180.9
≈·∑ß∫≠	99	74.3	173.3
≈·æÿ∫≠	60	83.4	143.4
≈·”¿∫≠	90	79.7	169.7
≈·◊⁄∫≠	95.5	69.1	164.6
≈·–Ò∫≠	62	80.9	142.9
≈·ƒ¨∫≠	90	73.3	163.3
≈·ƒ”∫≠	62	73.3	135.3
≈·√∞∫≠	88	94.4	182.4
≈·ø—∫≠	72	73.3	145.3
≈·Ω»∫≠	62	84.2	146.2
≈·∫≠’˛	60.5	71.9	132.4
≈·∫≠±Ú	63	87.3	150.3
≈·∫˙∫≠	73	94.2	167.2
≈·‘Û∫≠	88.5	79.9	168.4
≈·≈®∫≠	88.5	79.9	168.4
≈·∫≠’‹	60	73.1	133.1
≈·≤È∫≠	95	94.4	189.4
≈·∏÷∫≠	97	73.3	170.3
≈·∫≠∫Ë	88.5	75.2	163.7
≈·œ„∫≠	88	94.4	182.4
≈·”Ó∫≠	72	80.9	152.9
≈·«∞∫≠	95	94.4	189.4
≈·¥¯∫≠	63	94.2	157.2
≈·Ë∫∫≠	60	94.2	154.2
≈·∞˚∫≠	91	94.2	185.2
≈·œÔ∫≠	88	94.4	182.4
≈·À©∫≠	95	83.4	178.4
≈·µÊ∫≠	74	74.3	148.3
≈·ø°∫≠	60	94.4	154.4
≈·Ò¥∫≠	63	94.2	157.2
≈·À◊∫≠	95	94.4	189.4
≈·√˘∫≠	92	74.3	166.3
≈·—–∫≠	60	94.4	154.4
≈·∫≠∫£	91	87.3	178.3
≈·≤›∫≠	63	82.2	145.2
≈·»∆∫≠	60.5	77.5	138.0
≈·π«∫≠	60	83.4	143.4
≈·∫≠∫≠	91	82.2	173.2
≈·∆∑∫≠	88	94.4	182.4
≈· “∫≠	95	94.4	189.4
≈·æ∞∫≠	63	82.2	145.2
≈·≤Ó∫≠	95	83.4	178.4
≈·Í≈∫≠	60	94.4	154.4
≈·”Ω∫≠	70.5	69.1	139.6
≈·≥˛∫≠	64	87.4	151.4
≈·ˆ©∫≠	91	82.2	173.2
≈·ÿπ∫≠	64	87.4	151.4
≈·¿∏∫≠	63	95.2	158.2
≈·Ωı∫≠	97	73.3	170.3
≈·–≈∫≠	95	94.4	189.4
≈·Àº∫≠	95	94.4	189.4
≈·∫£∫≠	91	94.2	185.2
≈·ÕÀ∫≠	64	87.4	151.4
≈·»™∫≠	88	94.4	182.4
≈·Õ•∫≠	60	83.4	143.4
≈·≤–∫≠	98	82.2	180.2
≈·“◊∫≠	60.5	69.1	129.6
≈·±≥∫≠	91	94.2	185.2
≈·œÓ∫≠	91	82.2	173.2
≈·»∫≠	99	74.3	173.3
≈·µ®∫≠	60	94.2	154.2
≈·”Ø∫≠	88	94.4	182.4
≈·∫≠Ë˜	63	87.3	150.3
≈·ÃÙ∫≠	60	83.4	143.4
≈·∫≠Ω≠	88.5	77.8	166.3
≈·∆”∫≠	62	73.3	135.3
≈·≥ø∫≠	98	94.2	192.2
≈·◊‹∫≠	95.5	79.9	175.4
≈·∏¯∫≠	63	82.2	145.2
≈·–ﬁ∫≠	95	83.4	178.4
≈·∫≠Ω‹	63	82.2	145.2
≈·ÓÂ∫≠	99	85.9	184.9
≈·º”∫≠	62	79.7	141.7
≈·∏Û∫≠	92	74.3	166.3
≈·“ﬂ∫≠	60	94.4	154.4
≈·∫≠—„	63	82.2	145.2
≈·øÊ∫≠	60	83.4	143.4
≈·“©∫≠	63	95.2	158.2
≈·∫≠»›	70	73.1	143.1
≈·∫≠—‹	88	83.5	171.5
≈·Í…∫≠	63	94.2	157.2
≈·º˙∫≠	62	84.2	146.2
≈·∫≠Ë§	97	71.4	168.4
≈·’‘∫≠	64	74.3	138.3
≈·Ã⁄∫≠	60	80.0	140.0
≈·±£∫≠	88	94.4	182.4
≈·Õ§∫≠	60	94.4	154.4
≈·√˜∫≠	88.5	69.1	157.6
≈·”Ë∫≠	74	86.9	160.9
≈·◊Ú∫≠	95	94.4	189.4
≈·ª©∫≠	90	84.2	174.2
≈·…Ò∫≠	95	83.4	178.4
≈·º√∫≠	88.5	77.5	166.0
